100 100000
86 6 3
82 16 61
54 38 79
87 66 10
37 86 60
33 18 78
12 92 7
94 5 38
30 45 96
91 82 76
99 9 91
15 88 77
99 10 44
35 86 34
80 29 52
62 34 4
12 63 5
48 28 95
22 48 30
13 12 62
19 43 56
37 32 52
3 15 60
74 82 50
69 93 45
95 14 47
51 95 67
76 83 49
6 82 19
15 90 11
67 65 89
62 90 38
20 65 4
44 21 85
6 25 1
88 81 9
50 78 75
69 51 56
50 63 36
48 55 45
25 68 14
34 76 10
93 60 13
24 60 7
24 24 24
64 89 93
2 8 90
66 45 84
10 35 95
94 5 64
98 94 43
98 91 62
40 54 84
14 82 73
23 44 57
93 46 25
41 66 98
1 41 100
72 4 52
83 61 1
73 36 69
36 77 19
7 52 100
31 21 73
59 35 71
11 63 68
50 7 3
73 22 80
39 25 35
36 3 82
93 86 63
97 69 9
98 69 34
53 90 73
95 32 43
91 56 8
91 4 12
49 56 71
30 77 69
62 58 55
22 90 99
20 60 56
59 100 29
83 16 97
67 54 73
9 27 53
92 49 95
87 94 19
31 26 46
3 69 31
56 7 48
70 81 59
69 62 86
23 85 2
71 46 23
73 47 31
94 24 33
62 7 63
66 38 54
10 94 56
99 4 96
42 91 88
13 41 17
60 57 83
45 46 95
83 85 26
20 26 92
38 58 26
41 96 80
94 83 91
27 95 97
67 7 55
88 21 60
53 17 87
21 100 86
69 4 97
43 58 32
40 5 63
1 62 15
14 85 44
26 69 34
38 49 86
85 85 61
46 32 90
22 16 1
3 49 46
54 96 76
87 62 62
39 66 74
2 51 54
41 32 13
87 23 28
26 39 81
47 97 78
6 40 81
88 1 43
28 28 89
3 2 8
55 48 47
76 20 42
88 97 41
52 85 16
25 53 84
29 30 61
9 89 11
42 38 97
66 89 82
62 17 75
94 70 99
52 86 96
60 47 27
60 13 95
65 41 69
62 84 7
35 52 67
28 47 37
90 58 13
39 85 70
80 94 56
77 90 67
85 20 93
53 90 14
63 86 62
17 94 47
95 61 88
89 98 38
35 54 68
42 80 23
46 10 51
12 18 5
97 89 60
23 53 37
74 41 61
85 80 76
28 37 53
10 60 31
36 13 76
75 53 57
72 31 49
59 14 48
94 91 92
9 9 23
53 68 69
96 79 29
23 75 12
48 64 44
10 74 38
44 22 57
6 74 100
89 37 69
72 89 42
48 67 61
5 57 43
6 99 10
36 6 54
22 98 22
23 43 83
59 30 3
71 13 76
85 75 10
72 45 37
92 9 12
65 66 23
57 71 14
67 16 29
22 77 84
33 42 59
70 74 57
23 10 68
37 23 47
1 51 10
3 98 9
27 32 58
37 98 35
53 29 40
4 28 82
18 42 74
77 76 35
61 93 53
12 1 32
29 36 84
6 43 58
68 12 98
23 34 50
15 96 96
100 10 5
92 91 37
35 13 36
17 75 39
54 90 69
44 83 98
99 69 50
75 55 23
42 21 25
32 79 90
59 43 58
73 49 72
23 11 86
67 77 30
61 69 33
76 54 7
47 89 81
27 18 46
16 22 92
68 29 20
37 76 19
29 62 73
51 98 94
87 98 62
85 30 68
10 10 82
26 6 10
89 91 58
70 88 35
84 85 28
32 63 98
70 41 84
64 13 30
9 89 24
53 37 82
2 33 64
34 51 5
88 59 81
79 21 9
31 64 42
24 98 13
15 16 89
56 99 99
25 21 82
7 54 98
1 9 8
70 66 58
74 17 31
40 80 49
89 91 54
30 92 14
58 16 78
86 4 55
3 34 4
50 71 20
52 61 40
2 91 28
72 54 89
16 69 43
21 87 55
41 50 91
75 23 48
65 44 9
45 46 75
60 65 16
29 40 61
30 85 85
88 50 97
31 89 100
78 87 54
3 5 83
72 44 14
69 74 28
54 40 30
21 68 46
38 36 95
55 93 77
44 77 5
26 99 49
93 89 10
9 52 70
12 87 51
52 55 2
16 79 38
69 89 57
97 25 51
32 65 96
75 15 26
76 74 20
65 80 37
63 68 91
10 28 21
37 99 1
93 23 18
63 2 13
100 11 25
74 29 71
92 100 27
93 48 67
69 86 66
41 69 50
20 23 3
34 13 49
78 6 30
30 93 39
90 49 90
84 27 22
48 76 71
32 49 9
72 46 30
35 59 25
46 49 59
29 80 22
65 92 95
59 80 19
58 38 66
6 97 74
23 2 1
94 53 43
93 81 42
37 86 21
51 60 23
84 16 69
75 72 73
18 73 56
84 8 1
85 14 35
76 57 6
88 19 40
12 49 7
69 59 21
65 11 75
87 68 66
86 79 56
69 28 79
67 23 20
89 61 57
68 32 43
5 55 50
16 87 35
90 39 71
99 52 21
18 45 39
45 54 29
35 90 12
22 61 31
83 4 81
19 51 47
41 97 22
9 95 25
19 15 5
94 56 46
88 23 43
11 69 45
92 27 91
10 90 56
60 72 90
69 30 23
40 65 46
81 61 27
93 33 77
66 16 83
59 49 16
58 67 19
42 86 25
57 50 87
78 21 82
3 45 45
77 30 68
39 37 55
94 3 7
88 27 98
63 78 38
42 60 92
48 44 19
37 43 94
62 34 1
78 49 95
72 57 24
84 70 54
79 99 91
84 17 15
99 1 99
91 93 86
24 39 72
37 30 74
27 50 15
58 19 95
76 4 78
67 6 39
74 2 38
33 60 18
59 39 78
91 16 19
48 74 50
3 37 65
45 68 52
28 93 87
98 93 70
68 50 79
16 17 47
82 57 25
31 90 90
16 37 66
41 55 6
91 74 57
9 55 63
16 44 93
89 63 11
35 7 35
65 44 13
77 79 59
57 53 77
39 63 51
99 76 27
94 30 94
55 75 44
91 14 90
51 16 47
10 78 96
92 36 63
91 43 18
9 54 81
73 86 67
69 2 70
17 57 50
91 85 4
77 21 14
79 63 51
65 13 66
25 19 40
53 21 24
91 33 43
1 51 46
58 48 87
2 49 23
62 79 63
21 50 97
66 59 81
59 11 85
75 89 84
100 27 13
25 90 30
7 20 19
44 84 34
62 61 36
52 78 24
49 44 61
63 76 64
26 97 66
95 66 41
88 79 4
64 73 89
90 75 70
16 84 79
50 55 64
30 20 86
71 86 58
33 96 8
54 5 4
92 25 34
86 47 56
70 89 23
2 61 42
52 82 73
64 81 88
7 91 76
4 27 64
93 35 3
39 84 24
49 99 13
43 98 37
88 94 91
40 7 34
67 48 8
94 6 84
49 3 6
53 74 10
66 54 42
88 43 66
42 98 100
40 71 60
1 40 76
38 30 9
95 1 98
43 54 47
89 100 98
66 86 93
75 17 70
33 3 73
1 50 7
77 86 35
17 12 79
72 88 9
13 13 91
30 21 8
99 8 92
40 94 98
39 3 79
91 19 42
6 78 62
26 85 49
41 59 92
82 19 40
69 88 75
8 25 57
92 46 3
25 96 39
45 71 70
13 21 36
24 38 70
99 19 44
41 39 68
73 96 69
11 96 76
10 62 85
37 17 53
4 51 41
31 21 89
50 79 63
17 33 6
12 59 68
56 85 54
25 96 8
6 64 79
47 84 53
97 28 73
55 86 16
34 51 63
77 100 90
100 67 23
50 20 19
59 78 4
65 54 24
50 13 97
86 11 55
45 29 33
74 5 64
91 42 7
4 73 41
62 82 93
93 22 20
12 29 16
16 11 7
20 40 10
82 16 91
82 96 1
73 60 9
12 13 20
15 78 83
36 30 27
57 5 90
72 48 87
61 75 70
10 95 44
33 92 3
48 22 8
81 70 97
49 69 87
71 2 52
60 40 66
74 51 34
56 63 13
18 3 6
20 18 20
27 89 26
34 1 1
11 78 73
68 11 16
59 28 82
2 46 64
10 18 46
55 35 42
19 40 43
81 46 72
100 71 3
61 32 38
95 43 54
91 59 48
47 31 35
15 14 99
69 19 81
52 4 21
28 85 82
13 53 83
17 66 32
79 89 90
62 16 19
94 13 12
8 41 35
23 4 53
38 44 4
77 41 35
62 38 86
2 6 15
29 59 35
76 91 100
98 61 81
57 5 41
45 45 26
30 44 51
8 45 36
95 83 30
33 49 63
87 30 77
95 3 75
84 10 34
61 24 68
39 10 34
63 64 50
51 92 5
51 57 11
98 25 100
78 92 88
13 13 18
87 22 94
45 24 52
32 57 7
68 24 65
30 87 88
85 90 58
56 14 17
37 78 20
88 3 50
7 16 76
38 17 72
95 77 38
23 57 88
20 75 62
72 92 38
96 75 34
23 100 58
21 42 21
14 65 75
1 39 31
1 12 99
89 37 1
2 54 49
43 20 34
41 50 94
9 49 63
16 77 51
6 66 76
80 91 93
48 25 4
84 25 26
31 62 46
70 38 48
74 31 13
76 18 69
48 7 27
2 23 70
54 79 7
78 1 87
53 95 73
6 27 9
95 52 3
2 44 53
52 85 27
68 97 98
76 29 46
81 3 61
74 52 60
11 67 19
63 35 62
66 59 67
44 67 44
61 73 22
12 14 61
88 94 83
36 14 76
82 74 12
2 6 54
96 68 13
9 86 44
37 91 14
3 37 47
53 86 10
19 77 46
2 41 43
20 8 25
56 81 65
83 21 62
58 85 48
23 31 45
80 87 40
18 89 5
27 28 85
35 100 64
89 39 76
68 43 17
53 45 54
19 25 60
92 32 16
31 42 34
95 26 94
77 98 61
51 15 81
51 91 25
98 86 93
6 94 31
84 25 73
10 24 86
62 86 98
19 11 74
28 45 99
13 39 53
53 89 94
66 87 14
13 57 91
2 89 58
32 70 35
68 90 88
30 65 33
47 8 18
18 22 66
4 76 75
89 11 20
34 47 63
42 27 49
98 47 94
62 9 88
99 74 97
19 4 44
31 44 87
64 59 54
76 26 50
28 94 32
87 82 86
84 5 95
82 42 85
53 59 10
6 27 92
25 5 37
84 65 13
86 35 27
84 92 12
99 57 37
91 100 66
15 50 24
54 87 48
19 94 79
38 37 94
9 8 55
20 54 2
66 24 48
62 6 94
87 72 3
34 48 82
33 33 30
17 68 80
97 20 62
20 39 78
89 14 6
92 44 69
59 16 83
39 35 11
42 56 83
71 1 7
69 82 16
95 95 24
55 5 7
33 9 39
25 15 38
30 86 41
66 28 17
58 45 32
20 97 2
55 11 3
68 49 6
5 89 44
67 33 21
22 16 88
25 27 80
14 22 87
100 16 26
4 28 65
56 12 34
72 39 22
93 2 67
71 19 19
58 28 98
34 82 59
56 78 36
71 14 49
40 75 72
90 72 42
44 55 1
51 80 14
59 24 67
82 76 32
26 56 33
51 37 1
57 62 74
48 64 53
96 52 82
71 74 76
10 26 21
51 46 58
100 58 25
21 80 28
58 12 3
66 92 76
59 32 81
30 55 35
18 65 100
54 57 83
69 53 24
90 95 90
1 76 52
16 35 100
31 24 37
73 92 71
66 60 52
54 22 97
28 45 91
22 60 65
78 53 23
71 84 22
79 45 86
41 33 23
51 31 38
37 100 65
52 7 57
14 88 54
95 21 1
17 11 71
70 85 71
48 15 37
61 21 27
12 84 9
84 10 41
89 37 71
29 11 5
94 40 26
91 8 20
89 58 4
55 42 27
82 93 97
51 31 40
44 92 71
85 68 96
80 67 51
70 53 21
22 12 41
63 75 57
15 77 97
41 37 18
73 63 1
68 21 38
90 29 67
7 52 38
42 100 86
12 74 63
85 76 3
55 64 72
31 43 36
60 44 26
19 51 13
8 25 94
53 23 77
96 75 96
63 90 92
91 92 8
79 27 42
84 32 55
73 48 22
89 99 54
93 95 56
89 3 93
70 58 6
99 14 42
65 32 4
97 74 76
68 2 93
35 48 71
20 37 24
40 76 9
65 67 41
17 91 86
25 37 6
22 88 46
77 82 18
98 1 9
57 84 4
16 13 50
57 34 27
83 28 61
98 52 26
11 99 40
50 67 91
52 67 47
64 48 26
80 59 45
76 59 14
43 58 67
19 21 51
100 72 40
60 92 26
93 95 27
23 62 12
11 30 92
59 81 5
38 60 64
45 71 36
24 82 86
75 59 22
94 53 73
98 29 2
16 54 3
51 66 86
88 1 34
77 11 17
5 21 56
10 90 9
86 39 23
74 70 56
72 96 13
8 49 46
7 9 28
21 76 89
67 42 55
54 3 20
35 85 81
70 14 24
18 21 6
14 66 97
59 42 8
12 28 70
90 94 19
70 45 84
56 56 35
100 16 13
14 88 29
29 64 52
74 4 40
58 99 99
82 2 98
28 78 92
37 59 32
27 92 21
8 52 79
88 13 96
46 6 50
82 51 46
100 36 46
49 21 92
97 18 13
96 45 3
62 74 37
87 10 29
69 43 81
44 96 62
32 54 52
2 70 46
16 68 85
67 75 26
55 88 71
69 63 99
25 13 63
71 73 79
77 43 6
43 82 90
46 49 30
90 21 17
88 35 24
40 88 66
20 27 59
23 9 91
91 34 71
50 86 97
42 49 95
87 10 91
26 64 25
87 12 69
58 78 75
8 9 39
27 3 90
54 14 64
80 74 18
91 16 76
31 73 65
62 15 15
98 78 17
85 100 62
6 36 3
43 90 4
55 14 38
83 55 98
6 77 66
90 87 90
71 80 31
96 79 25
8 70 12
38 37 72
48 85 71
87 99 48
92 14 74
71 9 41
19 8 10
17 68 92
52 16 98
55 97 7
96 58 27
41 74 41
69 5 30
61 48 18
10 72 84
47 11 67
35 66 4
78 13 37
31 25 54
42 84 12
49 43 74
47 47 47
51 31 72
2 43 87
3 58 6
29 3 91
97 28 35
46 71 38
10 33 97
25 16 73
36 4 49
61 61 88
30 18 36
59 12 77
11 68 9
12 27 59
96 6 97
82 90 73
32 2 55
20 78 69
88 18 9
3 91 35
37 8 50
86 70 17
7 45 18
98 24 90
98 12 40
61 59 52
46 82 58
23 10 98
75 90 23
62 73 71
36 72 66
68 1 55
42 92 87
70 22 15
19 46 64
78 51 1
51 6 58
57 62 88
29 45 99
71 29 84
45 3 63
22 87 81
93 75 36
89 85 46
96 38 83
95 95 52
6 29 79
68 92 25
90 16 69
18 71 53
58 64 96
74 93 96
91 23 18
41 71 52
97 74 42
2 70 98
95 68 100
36 79 16
89 43 76
72 26 36
98 65 98
5 24 19
8 23 33
62 75 40
29 76 4
22 89 83
50 38 84
23 93 90
39 82 7
35 100 94
87 21 62
96 4 26
98 1 63
26 14 96
24 78 9
8 23 7
73 43 98
90 13 5
24 95 17
97 40 23
34 96 84
16 5 15
12 11 75
79 7 84
39 92 14
96 23 64
24 29 95
17 6 35
60 20 69
25 73 50
40 6 65
82 25 99
93 100 13
87 46 52
100 54 11
45 84 43
66 20 37
17 86 38
48 19 28
25 68 58
93 5 52
22 94 27
27 33 48
18 97 46
47 45 42
29 75 50
21 17 72
86 96 62
87 46 43
27 2 16
64 71 36
36 44 33
81 100 30
86 85 55
80 77 32
2 79 85
96 48 23
75 4 25
65 80 69
1 62 72
72 19 46
4 84 35
9 8 92
67 60 70
46 79 26
21 4 39
98 48 63
37 80 68
3 28 86
65 45 96
82 21 17
96 100 65
79 75 4
50 19 31
94 1 2
56 66 43
51 69 58
63 88 86
15 41 22
31 57 32
47 14 48
77 15 18
81 51 9
80 81 74
1 53 73
93 46 3
63 98 85
33 78 86
90 45 85
16 61 5
22 29 15
11 20 32
15 65 36
20 22 58
98 14 82
47 7 23
7 80 45
6 45 84
47 70 3
56 47 28
22 32 37
20 98 94
55 19 61
67 43 23
32 13 46
41 97 47
70 75 51
98 11 5
95 46 19
82 80 42
42 8 45
33 49 35
79 85 44
36 94 92
75 75 29
55 49 36
58 47 60
31 3 46
90 68 84
84 53 51
51 47 16
16 22 71
77 48 40
38 60 97
97 49 59
54 84 97
93 96 49
15 63 25
65 91 20
89 1 72
88 18 72
64 91 90
67 28 37
38 5 19
66 76 7
95 93 43
94 5 36
61 27 93
58 63 4
59 72 19
4 98 90
16 79 21
60 73 9
57 66 65
38 27 89
10 80 29
73 58 43
48 66 36
68 97 50
78 100 12
73 98 75
41 35 73
6 49 5
78 10 83
75 46 6
66 71 52
77 5 85
95 57 19
62 21 42
11 81 91
87 65 56
94 98 26
62 66 16
78 70 45
82 31 99
64 74 60
34 3 48
12 12 48
76 7 24
86 12 49
13 37 80
80 76 96
48 18 3
32 8 63
44 82 68
80 13 86
20 5 24
87 4 43
29 54 78
96 40 90
17 27 9
29 60 98
95 36 22
38 95 30
35 64 53
49 25 19
97 4 88
56 53 65
92 47 67
42 69 84
86 59 72
94 84 100
17 77 55
60 65 75
50 61 21
89 8 44
36 7 6
83 2 72
82 98 98
25 43 79
1 3 94
28 59 28
5 27 6
3 50 65
39 12 83
58 60 45
64 43 20
7 65 98
65 72 89
74 77 45
37 32 89
53 56 13
90 72 22
45 36 4
88 62 38
89 66 2
12 53 69
2 36 6
99 49 89
63 60 94
13 77 55
66 82 33
38 6 63
80 82 5
67 46 78
81 54 34
6 70 26
11 56 96
22 14 38
7 63 83
73 56 30
28 79 75
87 41 68
44 46 31
22 6 22
32 32 66
53 72 11
3 50 55
99 9 97
89 72 40
74 28 69
63 20 38
64 52 3
52 19 60
31 82 69
64 77 6
60 65 38
4 9 88
11 17 94
20 41 28
79 89 28
28 57 71
84 82 28
59 34 49
10 42 53
61 83 76
63 60 48
44 74 6
14 63 27
9 24 63
93 75 75
58 14 38
19 48 70
65 39 71
23 98 18
71 14 94
58 70 80
9 99 54
5 81 29
70 80 34
38 37 35
16 98 52
80 7 42
34 1 1
56 15 33
89 10 97
52 84 35
82 89 68
86 91 30
96 99 31
52 62 97
77 67 64
85 69 1
98 96 27
94 86 53
56 41 43
82 14 10
27 29 82
3 28 22
97 47 76
3 24 73
63 20 25
55 38 46
6 55 5
21 7 10
2 12 64
21 85 92
59 48 96
13 34 5
47 55 93
89 29 90
93 76 69
15 80 86
17 62 54
68 80 75
55 51 88
97 32 78
67 25 32
44 52 85
2 97 12
70 39 4
81 33 70
48 54 6
77 83 82
28 93 12
6 56 57
26 94 8
71 18 61
15 48 75
100 19 19
88 21 88
68 4 93
34 49 31
58 62 21
41 59 63
13 10 69
91 7 78
7 62 95
21 25 34
39 52 16
71 89 43
17 70 56
24 100 66
76 80 77
52 19 27
9 64 22
61 39 92
13 66 53
87 91 88
4 68 73
60 80 50
49 27 22
87 26 15
68 84 1
10 71 32
10 5 89
16 83 1
46 45 5
48 50 99
73 71 36
87 1 77
73 65 23
9 36 74
37 60 30
95 61 20
14 7 21
30 73 27
86 29 73
36 75 88
54 67 73
49 72 54
85 52 48
38 77 3
35 8 9
58 13 10
50 14 4
72 11 80
85 19 22
64 88 97
74 84 1
20 44 49
7 49 8
48 20 41
41 85 16
96 62 14
91 58 6
72 18 50
20 4 33
97 9 46
38 21 72
49 54 80
93 85 25
28 32 10
40 16 58
53 75 15
90 98 77
54 78 21
51 26 97
85 21 15
15 81 62
32 63 88
26 81 55
29 19 24
40 49 31
92 100 21
40 73 96
65 85 12
49 87 72
11 62 2
19 64 89
24 94 32
38 72 18
4 45 69
52 54 34
22 9 10
31 71 7
9 72 74
29 81 9
16 41 61
34 11 73
57 62 13
81 14 15
97 97 54
30 63 98
38 68 57
72 79 42
43 16 68
79 93 56
25 70 44
20 71 57
77 84 67
38 12 53
94 96 62
20 71 8
72 74 23
82 17 47
73 99 78
18 87 96
17 67 27
65 18 68
87 42 6
73 58 74
61 83 12
8 38 97
44 62 43
68 95 94
20 38 30
85 2 98
36 95 84
34 37 42
40 33 60
7 5 93
71 24 56
25 30 59
67 49 97
64 8 33
94 98 14
55 24 31
100 83 18
2 63 64
95 9 2
91 42 15
84 13 41
35 14 29
75 32 3
58 51 80
78 38 9
38 54 20
74 68 33
28 36 1
42 100 21
72 89 58
89 4 60
35 2 26
92 69 48
26 62 49
14 85 70
95 93 34
17 62 11
30 85 86
12 49 90
66 96 65
27 74 64
86 4 97
44 55 96
78 55 36
20 85 61
68 53 76
54 31 35
94 3 60
81 11 54
28 65 14
55 57 83
49 88 62
25 67 67
36 45 12
33 8 18
47 65 50
85 98 14
54 5 71
67 41 86
100 65 12
79 81 93
90 43 7
77 93 40
15 5 48
69 100 60
46 93 27
25 18 35
51 97 77
77 93 40
82 33 67
85 59 60
21 16 18
44 1 69
23 54 51
35 38 18
66 96 28
24 33 70
67 24 2
55 60 90
59 83 18
37 27 72
38 98 62
67 71 27
71 13 67
98 62 3
23 6 17
5 19 72
99 97 9
90 1 43
61 97 68
84 79 41
39 24 92
67 41 14
95 24 4
63 47 12
31 3 54
38 26 44
59 81 11
43 32 100
32 33 36
38 29 85
63 10 94
56 18 91
83 72 80
47 58 62
97 55 76
28 10 41
52 42 76
90 51 76
80 74 3
96 35 72
80 59 92
72 1 88
75 64 51
85 69 8
47 84 46
88 1 43
88 24 61
67 82 44
16 67 69
15 78 66
13 46 57
60 81 5
48 92 63
7 62 53
38 68 79
22 58 33
35 56 37
93 5 97
100 46 11
32 9 19
8 78 46
88 12 8
59 3 22
66 14 59
81 99 3
4 4 47
6 39 11
54 99 83
91 17 90
10 11 44
4 57 95
54 46 83
21 8 8
55 55 37
78 9 53
32 41 70
61 51 47
40 30 93
59 56 66
43 98 96
58 94 55
29 69 44
41 80 85
32 8 91
81 25 44
51 50 96
30 99 5
15 35 46
9 53 89
40 20 88
17 82 52
64 19 84
52 7 75
9 25 63
33 78 86
75 40 96
49 53 2
23 64 70
97 46 59
70 71 72
26 6 44
29 51 90
18 86 15
23 12 32
45 19 10
76 14 31
65 61 92
24 72 58
38 16 23
94 53 51
79 72 64
69 99 43
73 67 58
22 55 50
100 33 31
39 87 48
46 77 20
41 41 15
55 26 41
12 84 36
33 86 35
11 34 26
19 63 73
29 15 23
74 19 36
35 5 27
1 90 54
66 61 70
87 27 24
66 48 89
81 90 86
29 72 14
1 16 77
29 16 81
52 46 61
72 15 82
87 90 79
84 13 77
44 67 78
69 42 16
78 89 24
81 7 49
5 33 29
59 2 65
54 70 73
2 37 78
3 7 14
73 45 6
67 85 18
89 71 20
91 63 87
21 80 82
55 45 91
98 74 29
12 22 74
38 83 79
28 59 22
97 88 18
9 66 93
92 16 42
65 38 47
86 60 28
27 53 40
94 24 48
43 94 94
74 68 84
61 53 58
100 14 34
96 24 66
28 56 83
78 48 80
36 63 14
67 76 35
2 86 28
71 37 54
70 19 90
88 3 82
88 48 81
98 51 34
81 57 60
2 28 96
44 89 1
68 9 46
41 62 18
3 24 58
93 76 60
92 59 24
46 49 28
16 85 28
64 68 12
2 50 26
4 53 36
65 91 30
38 97 27
64 66 62
30 75 79
2 63 8
41 2 94
36 8 56
11 36 3
93 97 19
81 87 69
47 23 52
74 41 75
48 53 69
40 7 48
24 17 79
45 29 77
80 77 14
22 71 86
69 70 69
87 89 20
74 12 52
91 98 80
46 89 45
10 32 44
91 68 65
51 16 76
76 71 80
72 65 73
37 55 18
32 35 4
95 15 23
68 46 75
31 5 51
75 13 30
31 6 42
63 1 46
30 68 39
87 47 100
40 72 42
92 45 45
90 73 33
33 12 57
97 72 68
15 41 57
75 91 8
98 32 91
17 37 94
72 9 64
47 25 13
25 29 15
72 20 62
53 98 65
85 21 77
65 96 99
25 17 51
58 64 76
65 25 64
52 36 50
50 71 7
82 82 55
25 58 24
94 93 41
98 65 92
68 53 9
69 93 86
24 36 99
60 43 10
97 80 63
48 44 93
37 67 13
45 33 52
20 67 38
11 99 79
96 46 96
39 61 6
69 77 93
44 20 15
55 61 68
18 22 98
81 81 30
86 24 78
97 19 93
67 89 5
17 11 99
11 37 38
14 26 21
36 57 77
8 15 53
28 66 43
57 71 20
37 93 5
6 94 91
56 37 51
6 23 76
85 67 64
16 68 67
39 45 85
50 100 29
60 99 18
19 79 43
61 90 96
24 91 97
61 9 56
2 57 45
13 99 37
19 20 98
47 57 70
2 27 92
50 17 54
47 93 53
61 13 89
78 59 83
48 44 88
74 69 36
61 96 46
12 59 47
21 69 85
17 92 12
3 26 10
58 70 12
41 99 36
22 7 26
26 34 38
99 59 100
60 1 64
51 17 3
78 18 9
92 57 61
71 76 65
11 64 10
63 53 63
28 48 93
2 20 62
58 84 31
6 59 69
84 4 50
72 27 13
12 86 74
26 85 53
8 58 37
71 51 38
13 22 46
100 78 84
11 55 17
26 31 30
96 23 20
70 80 12
73 50 82
88 68 64
78 17 98
25 31 77
33 39 50
2 14 36
80 94 6
63 32 59
87 98 18
33 64 76
5 57 74
98 28 98
36 5 24
72 38 64
68 85 69
73 95 17
1 15 18
76 29 45
90 4 60
84 91 55
94 97 13
16 74 4
55 13 54
72 49 25
33 5 24
94 10 90
49 27 86
12 44 2
42 7 47
76 65 14
50 15 61
93 44 36
66 37 35
75 71 3
25 3 58
3 36 43
75 62 94
72 67 90
95 16 11
35 23 60
68 86 13
50 50 10
53 36 71
70 94 85
86 63 20
81 6 11
81 56 62
45 35 85
82 8 2
41 66 27
57 54 12
60 82 17
5 66 87
78 3 98
22 85 1
18 81 78
13 77 55
18 8 34
63 37 22
67 18 21
60 67 31
95 89 29
26 43 35
66 73 95
39 94 34
16 8 98
26 74 24
84 98 69
31 14 100
92 10 81
43 39 87
19 59 88
60 78 35
46 17 65
77 86 35
19 9 59
15 76 32
86 56 53
21 82 92
57 24 31
16 30 1
49 75 27
94 78 80
16 82 86
23 16 68
85 27 52
88 73 72
20 29 72
95 90 22
48 77 74
9 18 9
26 4 55
46 61 37
3 69 93
70 89 68
96 8 92
73 75 65
78 12 87
7 83 14
43 10 77
88 6 32
8 58 67
2 44 84
83 30 63
79 93 99
93 85 99
71 36 96
74 59 46
4 14 19
54 50 66
2 29 2
34 64 61
51 60 2
47 41 99
15 24 58
84 16 44
66 12 100
32 53 89
88 37 9
46 90 44
98 75 37
1 64 46
42 19 95
43 42 58
60 20 61
75 15 23
12 94 44
84 97 30
23 54 19
43 50 89
22 25 57
88 20 6
53 8 15
6 45 24
68 10 85
35 96 27
48 21 95
86 52 91
42 75 11
83 95 97
47 38 35
53 18 27
79 34 34
52 15 55
63 51 86
61 19 89
96 53 68
52 88 1
87 72 23
55 12 13
96 59 52
50 68 36
33 30 12
100 16 75
30 42 50
96 30 26
21 51 27
20 6 53
94 42 45
13 64 8
57 18 13
53 57 46
40 28 72
51 62 81
6 50 26
20 69 9
36 9 41
62 28 34
5 7 96
64 4 87
43 77 94
27 78 64
11 36 15
50 53 68
10 39 65
96 22 79
9 18 82
25 95 71
65 97 78
76 81 24
59 19 26
38 14 25
55 77 4
56 45 57
71 80 87
65 84 48
27 50 63
39 12 34
91 81 29
96 78 98
96 37 14
97 68 19
18 3 26
84 98 3
26 29 72
47 76 2
61 10 48
89 38 14
71 70 47
41 95 71
26 28 79
18 19 71
25 49 37
72 3 13
90 13 46
36 5 63
93 27 10
73 65 56
60 38 95
97 23 83
92 64 27
74 98 22
15 74 64
87 7 11
5 70 100
31 30 31
36 5 57
10 98 73
97 15 99
40 79 48
77 1 77
87 95 4
96 59 86
21 12 11
85 72 38
18 46 53
43 48 88
3 12 81
3 95 65
90 50 62
64 56 29
2 9 13
9 29 2
79 15 26
97 26 79
77 52 81
77 37 26
83 18 7
46 66 50
80 55 7
14 25 51
34 17 20
71 20 77
54 15 77
99 76 38
9 5 86
78 44 28
62 68 58
59 35 32
33 9 96
12 88 42
33 22 74
45 26 50
52 51 85
95 12 21
19 50 53
36 51 83
54 87 99
28 42 67
43 50 50
7 6 48
8 16 65
58 61 74
70 64 9
39 39 66
86 14 65
87 97 46
46 92 95
72 80 61
4 86 22
66 82 91
52 44 22
99 22 12
41 51 45
62 1 49
21 89 85
23 22 21
35 97 42
66 61 47
70 40 19
72 23 46
1 37 56
34 79 25
98 52 5
1 79 84
61 2 91
45 35 90
73 88 38
27 9 34
64 62 99
5 77 40
98 52 13
78 12 92
33 72 80
7 78 59
30 69 26
88 64 93
39 90 63
2 23 75
39 85 33
64 55 77
85 17 41
1 46 24
70 78 20
68 38 94
49 43 73
68 86 75
43 4 82
100 87 66
76 8 3
8 100 19
63 26 55
69 100 5
41 87 88
28 88 60
54 52 2
70 99 36
2 53 80
26 8 1
23 24 22
28 56 40
34 23 1
1 8 47
90 58 23
65 98 35
5 39 72
40 88 67
25 79 20
63 92 82
6 21 54
14 23 16
94 14 41
52 94 31
40 93 100
66 62 23
66 20 75
3 41 78
28 91 45
83 50 2
44 15 87
100 49 31
64 44 100
19 75 83
18 13 19
12 7 1
19 49 48
94 89 48
65 81 25
35 35 20
33 25 68
62 10 47
89 61 15
84 3 11
29 96 41
57 34 55
84 89 74
27 54 98
48 21 31
54 83 71
76 1 48
91 81 23
23 26 96
38 83 6
17 36 26
70 26 8
81 96 69
54 30 16
63 21 27
75 10 48
32 62 35
32 62 14
63 55 93
84 71 32
76 52 19
27 97 67
43 10 53
66 100 69
43 85 77
91 16 59
73 46 82
55 59 25
80 1 12
26 37 32
91 31 44
9 57 17
87 60 44
22 75 26
34 85 89
26 8 37
66 99 57
