100000 100000
20697 16703 98324
65813 2904 24488
68897 28225 28385
71725 27425 18109
38170 56894 55534
70233 38125 19616
78718 19403 16234
76765 17816 86917
80032 79730 50340
6269 32514 70061
27637 37528 41739
475 45629 3755
50288 82791 83099
50261 59132 51734
34688 39403 87569
16060 76997 8912
44887 35173 51468
39976 61183 19873
57541 78122 89869
17848 66826 49901
32018 55423 98219
9144 19444 62
6438 99231 43882
97094 24230 3431
85817 85839 12102
55737 34667 45041
21966 89058 21548
10190 64524 52057
16057 19414 64593
32795 88938 71164
90665 19749 28565
35065 25586 56347
1784 16587 89556
30395 52356 23128
10984 68782 6941
40662 2173 24837
51054 39660 77935
72971 37175 21108
3456 83545 64402
65576 55722 15736
69231 3629 51927
97340 32271 47692
36374 50788 32197
94509 89520 38833
57658 4500 42361
59453 75495 59064
98747 49779 35812
37095 19372 81867
28185 7694 36899
91801 36843 90874
3137 72421 28312
92861 87309 70707
96586 15619 46105
94114 23781 11892
16072 58558 15982
62699 42720 20018
70653 70455 59236
14579 79706 10132
95962 64797 10936
6564 42191 84583
41964 42955 36547
34769 56386 22820
18182 77795 96551
4164 93818 16029
70142 44309 2025
68735 2255 58904
85181 95422 78356
22083 55267 42469
7529 96313 83520
77361 60758 42691
14732 98344 69467
59469 96192 71825
73716 934 45122
72545 96167 31942
18274 85867 79781
69752 73290 59015
32604 25989 15652
70806 94789 87325
1817 81820 55410
37226 41260 25045
22045 57076 18636
7008 11738 50106
35531 80855 70862
94232 51592 15626
4617 47070 5052
21993 42737 35550
74465 8613 18591
24710 42060 77693
88503 63445 94634
50527 16373 23939
80928 31713 97698
34257 34791 82405
79930 26130 68762
95577 80091 26113
97816 2341 12634
17605 1913 40539
59019 54876 79253
62358 57290 65501
81102 82472 35695
4206 93875 7410
46662 36749 21721
98469 73646 40625
99977 31381 964
29269 97738 16770
10639 28525 91074
87692 80739 65185
93465 92935 71313
81943 80821 31924
50136 57468 65414
194 24066 62869
84914 63172 1891
88074 40581 72313
15729 43656 73902
43936 66044 25616
17575 94272 66904
26456 30586 46613
11676 74527 78138
92425 86698 99475
33663 77815 88240
9462 24302 77470
82226 64328 62265
17919 25538 55869
27955 63848 86289
28666 42463 71359
20038 60046 43526
63405 23341 92182
30502 66805 64246
7438 95354 38799
48555 92591 55353
26311 4651 66024
68365 87348 38029
54082 88330 70316
68122 68724 11734
61596 94319 4663
1871 25000 50181
4560 98218 75666
22703 90598 85107
74635 16837 370
24667 804 25023
20277 57843 72851
16459 96985 79541
23651 83911 8083
36226 58048 50731
9020 62268 87523
10593 21964 39445
94406 60565 17175
10451 91029 65122
20895 24679 20957
48915 42483 57990
80901 90396 64659
21622 23102 73912
47939 17018 54878
42063 86723 30458
76582 90652 7785
70681 5308 88035
32965 56074 19475
45109 86625 52160
10945 3023 22246
30158 80584 87689
43335 42324 3122
76938 4552 71377
3903 67182 59860
55415 39171 46154
72060 82702 8937
4016 97991 47671
79325 56377 5608
3801 75469 94585
537 41347 3888
17339 81476 93130
38406 5238 42653
31913 21644 47478
77303 42706 40281
26480 71149 23507
61963 48101 16415
78110 10979 25877
75986 22769 92632
39864 88485 98410
56906 43349 43246
70974 55418 45023
55170 73004 60691
28700 52214 47568
51029 99099 14672
49401 40460 92204
46312 40414 72196
33182 47353 38332
23323 7785 2912
11381 44588 86606
79361 31218 68535
71720 35579 8197
95414 24517 7351
54452 88535 61829
99131 63341 32162
12400 74025 28854
50624 38650 2924
16636 67266 23574
39114 27356 83218
90946 91579 98057
38328 80825 29084
44377 25936 13918
1864 42756 78063
41408 11397 15624
80566 41398 1055
94446 48185 14983
27995 63503 78582
98978 53393 64757
55060 20759 99355
39462 36267 21221
82790 52605 51275
8904 14423 38900
24217 73563 75861
32927 41190 24579
6580 59153 97590
42482 12513 19649
92923 47828 38388
53208 55077 80119
61281 85817 19939
60729 81500 58401
66616 31276 86280
42015 35161 80899
43709 99869 8126
50589 23194 4514
53650 75696 12858
7095 29331 10077
80332 82410 47528
64653 11952 43954
42999 37201 51934
91130 75780 74460
67668 45697 90733
40846 72029 92774
34611 53069 86390
84094 16312 44609
90746 52648 26671
35348 74084 2603
76570 9334 50481
60166 83746 66365
16087 47287 85077
8870 44984 32612
81459 76636 64902
33380 88347 88003
85250 2716 20491
6380 40108 59792
65835 74668 32915
14842 58027 23447
41713 16825 22288
44469 85221 94430
21959 10742 43555
41191 61038 18225
27268 78113 94544
31754 44278 63612
93424 23378 74496
77617 91099 82754
13797 31465 43668
54292 16515 91030
31218 51557 47473
83863 75172 69605
48604 35134 93934
10800 17224 40097
84052 94693 74177
16174 19170 36550
80937 16964 12367
34826 43503 9284
50874 67299 95220
68195 2419 34989
61900 78305 37164
61422 5267 42483
53641 14223 98225
74658 52207 27167
68893 19954 55634
26676 51336 98886
14456 81863 59799
23169 53482 91064
80592 40587 91087
61200 46494 38823
55090 85401 75956
24119 367 24340
87842 78880 62079
46092 33937 27438
28489 26933 165
28421 26667 46359
85918 42922 86221
8140 91637 91068
63495 11324 47281
7533 23604 5618
12556 14640 18937
30478 50543 1203
83507 56034 45233
10219 37682 58999
45104 81858 25185
99604 35065 80757
89410 64198 74372
91365 71632 34462
45285 65779 74092
26145 92888 58
11118 46437 63779
63601 24722 88068
27086 23962 4748
80750 20125 37467
12425 19439 8249
62405 18898 95526
17929 23190 17104
30376 43782 15968
96992 85034 34045
12645 22806 62039
61635 77707 47592
15193 28924 87053
26764 29482 97473
97516 84296 14777
6058 64044 25631
49780 79005 54893
85285 78499 58418
19159 91291 6675
98514 5395 51212
17580 39068 6970
75345 14109 11884
67263 86617 5201
97134 11052 56351
77733 60384 81935
5122 4025 40873
21307 46200 67039
25524 16431 95461
55935 49894 22013
46787 31427 75034
7585 35544 7408
85204 55914 36711
1382 85338 68648
31587 99444 26957
23987 23281 22709
17577 54266 38644
15615 50076 15129
15403 81759 84721
45264 49529 33462
86952 50531 23150
77837 57264 30554
48109 80835 73794
98397 89466 10428
83954 93342 25207
9906 43964 54780
29364 56343 24577
11534 35035 30716
68936 43825 71243
32448 63427 24873
32543 25749 64592
55771 94820 97924
5493 42571 42073
15526 94775 59058
68234 36916 78893
60778 19482 17903
50554 95026 38509
97691 52704 50806
46846 26187 73645
91935 3402 95612
44008 47776 43874
16528 63954 76359
75643 65277 89036
36844 88901 56204
61369 56908 15512
59983 2362 54250
20761 15753 63754
44734 53377 38061
95120 41236 58798
88368 86194 39065
83151 74866 81820
85681 71216 8946
71067 68517 63598
73443 4447 66137
37129 7713 10960
60523 31959 82811
31055 7420 78912
89260 2200 27751
55372 86714 71184
19564 90482 49971
12895 3362 89463
79822 83407 9832
32573 56736 89771
94714 85084 35554
61450 27940 39437
96834 37737 75377
19130 4948 95505
39874 57042 96261
14651 32009 61015
41054 5471 75425
22203 16347 1459
54046 43266 91941
31306 61972 53925
3603 28003 74074
50294 49563 86341
86781 29842 74680
33130 25027 55138
59296 78198 68845
26999 89873 83199
53807 78826 41620
50632 76531 79114
67264 96877 59565
87909 36449 95804
51809 77244 3521
26526 55150 8108
47828 99661 70514
38035 26554 35358
7067 80836 84867
67849 8959 17319
42342 54000 98660
57319 68958 59739
15197 68048 87533
44490 41261 59285
61029 11477 75354
1691 66156 21293
65646 80217 91035
20780 29300 7111
21959 91272 38392
92879 37238 96031
49632 1375 23004
19509 46749 3705
90690 34261 16241
12029 37421 86654
3264 10738 8306
92535 98226 85062
6647 62647 80286
14828 36927 82376
22713 87828 64496
69601 54773 27746
60042 59841 40282
91466 17714 27643
64451 109 76449
37622 95014 77158
45446 80643 62434
75310 54565 75637
13193 77860 34520
21764 51100 70158
61079 31470 19382
59288 35104 68206
6064 45365 30681
36056 92346 87453
79070 11468 89167
53876 86710 69872
42241 872 20358
5056 78518 20524
51857 25068 3907
91247 11631 81267
8217 14882 34459
19625 25463 84073
48058 61544 10707
90566 38839 76370
79793 41565 49520
45579 41211 88687
98569 59835 48917
57361 92806 66924
92131 76432 67703
51955 51275 44070
36967 30648 84945
18203 96788 10711
65047 65551 18733
84989 54255 69604
39469 54372 12698
66213 98307 80017
43702 64155 47290
92505 38975 91052
63379 61484 36708
84250 40416 77491
16889 47349 12978
44448 54010 86143
99047 76024 21701
26330 98233 40898
58617 29354 85915
90126 32109 56478
15512 70035 94973
6790 43295 72526
29385 64780 82173
7633 53356 45633
48686 32682 92037
84999 95395 3290
84452 41745 44560
43144 37096 67933
64207 29236 64687
28643 13309 74246
69949 72333 88433
47606 72249 5157
78863 10672 19354
91959 60816 76777
64216 54504 64323
84902 76835 16446
31202 97282 72367
96052 13585 61982
36940 97480 23841
68948 393 54456
13446 74082 11885
59684 67350 51517
69470 34372 90043
1338 77802 91003
51535 46093 40062
8885 62856 54081
80588 68538 9633
89759 30491 15287
63137 42664 55824
98541 98088 72363
38025 78293 31589
23476 12670 94539
88603 33421 16524
47170 86274 23551
49771 44969 85195
405 51386 15635
68202 4877 51256
38120 255 86248
58727 86146 63920
401 35958 46861
84684 77212 75328
89708 52385 42429
38869 76947 50852
23299 87716 82713
93540 36337 49456
82409 30162 12020
40317 47169 96802
70980 23689 42473
52382 99301 23951
41464 13361 1200
3370 41761 66196
29347 16977 3139
42502 86308 9463
85977 74462 4188
62961 15142 33645
72880 95413 54471
61679 82926 12031
29709 14783 4841
14309 36572 67348
67306 46011 10880
61478 85077 91926
6245 80564 77127
83637 2776 76476
38522 91723 88399
67262 5126 90704
94322 29578 38449
66396 53503 72168
44039 16809 40414
40025 34961 93831
62243 26859 5830
18171 29161 57245
53880 1334 85258
56629 79148 74828
57350 2924 94962
82044 50393 26236
6898 9846 62071
26073 59738 62055
78623 23194 52435
38369 94541 92184
81340 13423 33093
57405 59655 91966
39436 74908 38948
56531 52210 13941
69714 45235 21704
49014 12882 97763
31335 95865 26206
84945 52543 94369
16250 81843 59294
55721 64092 58144
5444 18632 11850
94226 37775 10769
45790 67906 67776
56646 30331 11550
60357 4008 78732
78724 82517 14007
78602 45883 24917
42794 94256 17415
70544 23596 88280
21081 26012 47800
65006 73870 74263
27760 83225 25236
93451 44210 72360
57529 20986 49786
53907 2455 60863
52401 71077 32281
46024 68303 44320
84549 45718 69247
86883 10189 88363
69075 1490 85865
90421 84776 94651
63287 88453 54044
72404 4377 31344
31071 2060 50674
16837 86377 86233
37665 59298 83943
36087 34720 59350
71942 86121 42345
28341 9123 22894
33638 43089 12483
12279 87705 95281
66325 10280 70080
10697 48943 99278
28253 43977 69997
34633 74558 10985
91545 13112 68513
76468 65082 75141
48715 236 41266
19488 19302 30008
25680 59269 16377
53578 16034 9415
20757 77688 23452
10066 13348 32418
57065 52238 50691
63217 27944 74286
19562 55718 26192
31576 50084 77550
89565 65792 28834
9036 88296 89634
15425 38720 70804
30749 35782 26509
1619 40827 30997
81864 19551 11849
79787 91924 90445
80209 10772 23736
5213 25170 2565
14511 7946 21613
35262 74944 89211
40087 22887 72691
80730 95600 74999
44397 69934 18338
94624 33294 67617
53882 78586 58056
87181 93551 65440
27007 77559 62470
15779 82031 69591
51108 25421 99017
72173 92635 8464
75996 60890 17995
84327 6225 7901
82420 36889 65628
12228 90508 17253
67611 9401 15005
95919 37929 51456
26493 79497 24161
85356 34699 87589
49384 13172 57093
63616 2444 51147
2731 46246 49027
53785 78148 77996
38617 57302 16432
60539 26473 73861
66608 83485 93083
8857 18373 90274
34684 34235 58590
66154 2627 29659
83007 8816 14510
18119 40376 29090
83809 91344 19728
84333 53878 3403
29245 69871 30377
12326 31510 27872
44826 39732 22491
19321 70589 72729
5041 51382 43346
67539 70145 55652
75821 79150 11228
8439 853 92678
35905 17791 23545
13457 56311 98014
86211 99911 30753
8569 95093 97404
90653 71704 99241
29091 3196 40696
93774 6199 69719
67695 554 89114
4153 14092 83285
79257 77774 52190
48778 88393 38423
90340 57472 64181
17888 86433 6121
98039 13576 53952
37275 24983 72219
95196 74809 48113
78408 34267 16646
92473 2004 2840
10371 45889 82322
61165 66370 31015
26330 64701 10846
92541 4616 18273
11989 35741 71659
74637 56903 944
20674 84923 7103
83542 55989 51925
44508 96162 24494
87877 81233 2620
76362 98922 23659
17205 45987 52976
86109 65853 92647
50635 80193 84730
75182 77289 26638
46352 98838 80897
66157 4434 79425
50629 67833 33040
81258 30944 7063
64541 378 65432
92413 28894 3081
67529 37610 29659
47544 99747 87554
11272 23911 5342
98634 50053 93247
61409 84595 87626
91907 7729 82890
54025 54740 2608
40201 60858 90068
23754 63775 78446
6316 9358 16889
44614 92621 39145
35032 97229 64497
17723 88915 2350
93298 27601 99163
55146 10398 57313
33644 64282 97844
5255 4645 1213
7053 94491 49962
41401 96993 51334
62501 21985 98398
67347 22750 88554
95476 21617 66252
90022 57620 67045
19125 74324 92156
55372 52827 81056
55120 29149 86652
5776 39504 9358
12861 94128 52630
26826 30239 18692
76346 47729 73103
87373 6367 16121
90977 84745 56869
5798 96328 51690
58104 12686 11392
94481 99239 23180
77139 63633 14106
98309 52216 49625
59245 83816 87202
54793 65430 74161
41300 91944 62696
78757 81153 67518
92315 67941 23106
77715 87237 85920
3781 18856 80857
10969 50711 45297
70494 89496 8099
18623 73197 2329
16581 80403 71762
4438 4702 39134
96078 32787 89471
88363 61354 91786
52780 65301 7652
32706 87999 48761
77782 10610 69966
48747 26687 4444
87028 31129 44070
37194 17136 96294
86697 58601 3856
3763 65842 44750
68983 11597 52023
27519 47695 63467
86859 47407 61909
59077 18098 36977
54737 36308 94068
21652 83908 36268
99653 52922 57904
68136 49824 68601
11584 90580 31049
70780 77508 23082
68395 20886 52453
83763 14336 26604
42553 68977 37451
99796 20922 92694
46964 85694 84175
59963 73175 16373
78003 4655 95830
24958 51767 5062
68511 29211 58822
54828 63887 76929
50409 5809 69199
19888 93509 11952
65874 23083 9657
19407 19963 70029
72585 81601 29800
73749 24398 19024
5292 68133 28297
22439 30853 5293
99092 24908 89641
31700 31751 73511
78923 63631 61690
19321 41028 55616
16695 51983 3535
91193 69293 39132
84331 77479 71268
91418 95954 57134
13581 93332 61919
18200 73170 31172
58637 58360 32727
31808 79768 95297
30049 33755 46897
47438 17717 60772
37597 11771 13832
1458 96509 45485
74461 58108 97698
55377 96778 73566
20220 12181 32857
9600 68125 11926
33432 26695 66287
52846 52255 9216
72467 37147 99749
38095 45609 89108
20162 1263 28868
58400 62106 35488
37897 392 3841
61989 86859 26606
66970 32900 15231
73209 98575 88185
15095 972 2356
51825 76695 69488
21197 96678 88379
46868 30130 49134
18484 9017 82872
57417 35314 18199
70312 2329 92714
55147 68827 38044
30164 91000 13930
9126 24823 47142
4622 93864 97019
14582 870 26014
65810 56583 25111
51596 65031 89990
83465 73347 1936
8443 37331 38879
51140 28893 48852
15888 78325 22780
63278 40147 34350
62953 40710 69476
23562 1532 34678
78259 28180 76723
1954 9347 25928
32019 76800 28089
3831 82496 31783
69519 57192 88593
45522 4299 43137
19371 21658 15390
97682 62252 64011
86016 56343 23121
23053 44762 91436
90739 22635 79132
65253 77107 14322
61693 33742 33551
67359 16894 26973
86468 23624 54531
83393 88409 29884
41278 3723 23923
72846 40741 11318
90033 21351 41705
69708 14387 22705
74091 73044 57044
73410 52324 54781
21809 7239 85710
92052 31033 63369
69392 82706 46033
95210 77523 831
45936 18750 1753
43538 71011 33140
56412 9141 71336
59796 99021 76994
69747 15458 39089
98019 62431 16005
43809 97419 10434
13187 86102 77100
23060 21721 40306
97275 41 32849
81105 85818 513
20679 15856 98809
83677 99695 79957
84780 50682 40295
40866 35398 36999
51865 58417 13879
75397 60517 7137
88635 64970 26600
16180 65460 45808
31018 22620 54078
14052 97587 6621
24841 61719 38559
72823 90923 47718
69775 53777 91294
4511 43534 37724
56432 63957 13684
85986 949 9752
47620 96892 25683
19058 54374 62050
78431 93742 88343
52179 91660 62766
73002 59 28891
71857 28238 48630
87918 82760 50355
3107 91232 58834
1143 51842 25621
13533 23459 91539
47481 51833 80121
71636 57108 10093
14181 49100 65036
44527 1645 16126
97453 2277 3830
64111 39390 38788
78416 36907 99386
14181 60591 11204
8078 39242 1332
92308 38732 24267
23365 65826 84731
61323 3204 94365
50886 84422 42778
89793 76667 87166
15922 82815 89566
40435 31100 47230
15472 25360 75419
74381 77247 84053
28073 10512 55097
35235 33505 40192
77120 8126 52742
72502 10475 97431
9184 33786 85994
80786 59606 154
62197 64486 48213
21182 89182 58190
80105 16638 12695
15711 48684 73950
32353 34872 49244
81508 90396 76209
36299 2336 60476
50197 12415 88318
25649 17877 91813
58527 19355 14869
17986 2377 58233
73878 63509 79503
91033 54975 27601
33112 51349 37947
39908 40446 73734
5650 83315 35920
16403 47799 83464
83679 32846 46597
97947 79692 20377
72521 37897 4695
19850 3420 26694
77235 9195 53344
48652 31974 48305
63891 77019 72063
39635 82300 15751
30317 52261 20071
84912 47677 1048
78308 72159 26859
46933 47780 14551
28188 8258 45770
86220 75064 20249
1394 12623 64781
59366 46870 53735
26677 5349 89358
20741 1485 44715
32751 31000 92429
19006 79741 87742
22500 14396 17915
17725 11283 85338
74767 5624 5552
95757 91014 67816
2606 82512 64676
31222 27999 10542
13771 82310 14565
5239 7486 25366
36621 16127 41679
43802 8209 68434
69479 11329 6491
15937 11389 31142
27037 90947 76306
54608 22381 68014
88063 53285 84761
2649 82160 46435
26823 31888 12076
81624 64687 19263
64677 74619 47112
84927 97848 98967
69393 55852 5652
91118 8612 87297
29283 93411 40198
55062 90448 67958
57589 97492 83543
93897 97444 16007
47891 21172 85896
36186 12353 25341
47323 77748 29616
83935 68605 91949
56940 96812 27296
24256 8962 27967
76122 25828 29590
45070 35767 76073
58730 25289 20885
31195 75362 40202
